participant_id,age_group,identity_code,cultural_background,upbringing_influence,focus_intensity,consistency_score,external_guidance_usage,support_environment_score,hobby_engagement_level,physical_activity_index,creative_expression_index,altruism_score,engagement_total,support_plus_upbringing,internal_drive,guidance_x_support,age_x_focus,age_x_consistency,activity_balance,hobby_x_creative,focus_sq,consistency_sq,focus_per_consistency
1510,1.37249230407833,-1.028907069395681,-0.8459455255889599,-0.7730534742216136,0.34390561413130966,-1.1335334631508658,1.5193686901676675,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.06435474234200388,-0.765545481021983,2.007639106303593,0.5331799844723609,-1.070280843050793,-0.1735068649531515,-0.2809286996777417,0.08192750671614729,-1.025207203294264,0.3049265210878732
2365,1.37249230407833,0.9713970197851501,-0.8459455255889599,0.23847272016001891,-1.05454936053275,-1.6049355316307803,1.5193686901676675,-1.9141557995922822,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-1.2885092367816624,-1.9388311636547715,-0.5596159808346246,-0.9847736218472029,-1.582562442550536,-0.1735068649531515,-0.2809286996777417,-0.9714539699475597,-1.1196018277510835,0.26720434356910006
464,-1.2948742157677724,-1.028907069395681,0.12309267228629779,1.2499989145416515,-1.6256717098270477,-1.369234497390823,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,1.4172187214656702,-2.0619864669990324,-0.5596159808346246,-1.6198521755511115,-1.3904568427381325,1.4535452559065487,-0.2809286996777417,-1.0887868427271372,-1.0881369529321436,-0.5150361025938207
70,-0.4057520424857383,0.9713970197851501,1.0921308701615555,-0.7730534742216136,-1.5443882970453269,-1.6049355316307803,-0.6578240471287728,1.6626745248228931,-0.7827288111261719,-0.6619038631973444,2.011312412436132,-0.4302989515768445,0.15246372390619672,0.740786731903837,-2.2125248803734103,-0.5596159808346246,-1.5363751149958997,-1.5967924869810846,-1.8005589858128517,-0.2809286996777417,-1.0831618385515707,-1.1196018277510835,-0.3578678377900349
2219,1.37249230407833,-1.028907069395681,-0.8459455255889599,1.2499989145416515,-0.3836534115372401,-0.3085798433110156,-0.6578240471287728,-1.9141557995922822,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-0.6120772472198293,-0.4862213384199148,-0.5596159808346246,-0.2565493002257218,-0.17378804392624286,-0.1735068649531515,-0.2809286996777417,-0.601865033468941,-0.5571671903625345,-0.3082036025646434
611,-1.2948742157677724,0.9713970197851501,-0.8459455255889599,0.23847272016001891,-0.510246648717655,1.577028430608642,-0.6578240471287728,-1.0199482184884885,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-0.6120772472198293,1.0106848016517525,-0.5596159808346246,-0.6109032969878488,1.2776764879896956,-0.1735068649531515,-0.2809286996777417,-0.6907685560485609,1.9600227951526497,-0.4629455135497709
1057,1.37249230407833,0.9713970197851501,0.12309267228629779,0.23847272016001891,1.0855163843506777,-0.19072932619103702,-0.6578240471287728,-1.0199482184884885,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-0.6120772472198293,0.4326433663001688,-0.5596159808346246,1.3381617418652616,-0.04571764405130712,-0.1735068649531515,-0.2809286996777417,1.0819666595929263,-0.4588394565533476,-0.05896998960635197
368,-0.4057520424857383,-1.028907069395681,-0.8459455255889599,-0.7730534742216136,1.7598180900118936,1.1056263621287277,1.5193686901676675,-1.0199482184884885,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-1.2885092367816624,1.8871561317273926,0.2961357148781147,1.6516714345502914,1.021535688239824,1.4535452559065487,-0.2809286996777417,2.2567894956479524,1.141936049860215,-0.21431773438949903
1509,1.37249230407833,0.9713970197851501,-0.8459455255889599,2.261525108923284,-0.5278261253451041,-0.19072932619103702,1.5193686901676675,-0.1257406373846946,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,1.4172187214656702,-0.4687992812821721,1.151887410590854,-0.4130416398593932,-0.04571764405130712,1.4535452559065487,-0.2809286996777417,-0.7024092965009606,-0.4588394565533476,-0.35307701909378
248,-1.2948742157677724,0.9713970197851501,1.0921308701615555,0.23847272016001891,-0.2512834316822196,0.6342242936488132,-0.6578240471287728,-0.1257406373846946,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.06435474234200388,0.3715589299546994,-0.5596159808346246,-0.37666017611232383,0.42387382215679065,-0.1735068649531515,-0.2809286996777417,-0.4993705363202426,0.4497088038435392,-0.39126962317217046
97,-0.4057520424857383,0.9713970197851501,0.12309267228629779,-0.7730534742216136,0.5406303640003911,1.6948789477286206,-0.6578240471287728,1.6626745248228931,-0.7827288111261719,-0.6619038631973444,2.011312412436132,-0.4302989515768445,0.15246372390619672,0.740786731903837,1.6958316494015042,-0.5596159808346246,0.4753444235061331,1.5907374654617608,-1.8005589858128517,-0.2809286996777417,0.31739097337628164,2.184210028237596,-0.3770633493663065
280,-0.4057520424857383,0.9713970197851501,-0.8459455255889599,-0.7730534742216136,1.793794653845017,0.2806727422888774,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.06435474234200388,1.2202981536525956,-0.5596159808346246,1.684453547531465,0.2246532001291128,-0.1735068649531515,-0.2809286996777417,2.3226794331220817,0.013133665730749413,-0.07177036665103989
1742,-0.4057520424857383,0.9713970197851501,0.12309267228629779,2.261525108923284,1.1985642859648542,0.987775845008749,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,2.32275086235795,-1.149603703917707,2.0936507110275033,1.5735599101902655,-0.5596159808346246,1.1101485864556178,0.9076953327954368,-0.1735068649531515,-0.2809286996777417,1.2612807098020118,0.9570799102989435,-0.2592445408179252
809,-0.4057520424857383,-1.028907069395681,0.12309267228629779,-1.7845796686032462,-0.17098238742521665,0.1628222251688988,1.5193686901676675,-0.1257406373846946,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-1.2885092367816624,0.024516734252583956,1.151887410590854,-0.21125148214974232,0.11081284468472546,1.4535452559065487,-0.2809286996777417,-0.4324433124437502,-0.11665894289737727,-0.33751762078768743
1200,-1.2948742157677724,-1.028907069395681,-0.8459455255889599,-1.7845796686032462,-0.3482249123286782,-0.6621313946709514,-0.6578240471287728,-1.9141557995922822,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-2.6413732159053285,-0.7603582758079012,-0.5596159808346246,-0.46434782236910294,-0.7501048433634537,1.4535452559065487,-0.2809286996777417,-0.5753878781896629,-0.8049530795616855,-0.22107864189842066
211,0.48337013079629576,0.9713970197851501,1.0921308701615555,-1.7845796686032462,-1.377179148333572,-1.369234497390823,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,2.011312412436132,-0.4302989515768445,0.15246372390619672,-1.2885092367816624,-1.9231431704324313,-0.5596159808346246,-1.3550082515989221,-1.3477667094464874,-1.8005589858128517,-0.2809286996777417,-1.0600340900646454,-1.0881369529321436,-0.35648828627475426
1829,-0.4057520424857383,-1.028907069395681,-0.8459455255889599,-0.7730534742216136,0.5001408637990068,-0.8978324289109086,-0.6578240471287728,-1.0199482184884885,1.2769138514382943,-0.6619038631973444,-0.496927903724442,2.32275086235795,0.15246372390619672,-1.2885092367816624,-0.3843179065285811,-0.5596159808346246,0.436278337345324,-0.9137503543147606,-0.1735068649531515,-0.2809286996777417,0.2671689103408621,-0.9308125788374447,0.1364168221911228
882,-0.4057520424857383,-1.028907069395681,0.12309267228629779,0.23847272016001891,-0.887083158230366,0.398523259408856,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.740786731903837,-0.17964414065731707,-0.5596159808346246,-0.902177630236384,0.33849355557350014,1.4535452559065487,-0.2809286996777417,-0.9026474160405829,0.15079249306361106,-0.45801894199443605
2109,0.48337013079629576,-1.028907069395681,0.12309267228629779,1.2499989145416515,1.2586622755155297,-1.0156829460308872,-0.6578240471287728,-0.1257406373846946,1.2769138514382943,1.5100036673284183,-0.496927903724442,-0.4302989515768445,1.4545311517301005,0.740786731903837,-0.1564548266464086,-0.5596159808346246,1.3471184265966032,-0.9849005764675026,1.4535452559065487,-0.2809286996777417,1.3595009668326106,-0.9819430004182219,0.5136683500043429
2371,1.37249230407833,0.9713970197851501,1.0921308701615555,-0.7730534742216136,-1.1987049121368982,1.2234768792487063,-0.6578240471287728,-1.0199482184884885,-0.7827288111261719,1.5100036673284183,-0.496927903724442,2.32275086235795,0.15246372390619672,-1.2885092367816624,0.4300591808933042,-0.5596159808346246,-1.1412473327588242,1.4911271544479219,1.4535452559065487,-0.2809286996777417,-1.0181886345769744,1.3346584081262212,-0.5183473045592799
2334,-1.2948742157677724,-1.028907069395681,-0.8459455255889599,-1.7845796686032462,-1.14722005119378,-0.5442808775509729,-0.6578240471287728,-1.0199482184884885,1.2769138514382943,1.5100036673284183,-0.496927903724442,2.32275086235795,1.4545311517301005,-1.9649412263434956,-1.010835737657372,-0.5596159808346246,-1.1870725283512844,-0.6433795101343406,1.4535452559065487,-0.2809286996777417,-1.002824454235011,-0.7302240018667034,-0.43803867935864726
597,-1.2948742157677724,-1.028907069395681,1.0921308701615555,-0.7730534742216136,-0.8363725988167651,-1.1335334631508658,-0.6578240471287728,1.6626745248228931,-0.7827288111261719,-0.6619038631973444,2.011312412436132,2.32275086235795,0.15246372390619672,0.740786731903837,-1.3270393569279257,-0.5596159808346246,-0.9058979345438768,-1.1770061762799062,-1.8005589858128517,-0.2809286996777417,-0.8787348311046226,-1.025207203294264,-0.19711542384924752
1849,-1.2948742157677724,0.9713970197851501,0.12309267228629779,0.23847272016001891,0.10596134263717961,0.04497170804892019,1.5193686901676675,-1.0199482184884885,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-0.6120772472198293,0.08127945542162004,0.2961357148781147,-0.05351725330256433,-0.109752843988775,-0.1735068649531515,-0.2809286996777417,-0.17410592366606442,-0.23858533282076902,-0.2789072531015081
1267,0.48337013079629576,0.9713970197851501,0.12309267228629779,0.23847272016001891,0.584270241728006,1.577028430608642,-0.6578240471287728,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,2.011312412436132,-0.4302989515768445,0.15246372390619672,-0.6120772472198293,1.6222376477569316,-0.5596159808346246,0.6557670085743745,1.6761177320450513,-1.8005589858128517,-0.2809286996777417,0.3725418135631507,1.9600227951526497,-0.36662221789162747
253,1.37249230407833,-1.028907069395681,-0.8459455255889599,0.23847272016001891,0.6183284028336383,-1.369234497390823,1.5193686901676675,-1.0199482184884885,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-0.6120772472198293,-0.8081687620943533,0.2961357148781147,0.8310523288194064,-1.3264216428006645,-0.1735068649531515,-0.2809286996777417,0.4163195614305821,-1.0881369529321436,0.9167223192430125
1477,0.48337013079629576,0.9713970197851501,0.12309267228629779,-0.7730534742216136,-0.9106004036553045,-0.19072932619103702,1.5193686901676675,-0.1257406373846946,1.2769138514382943,-0.6619038631973444,2.011312412436132,-0.4302989515768445,1.4545311517301005,-0.6120772472198293,-0.6826714484089346,1.151887410590854,-0.8766961414443389,-0.13821293284987182,-1.8005589858128517,3.5577613180616856,-0.9132514648155764,-0.4588394565533476,-0.4228555101962272
652,1.37249230407833,-1.028907069395681,-0.8459455255889599,0.23847272016001891,-0.5312481841053095,0.04497170804892019,-0.6578240471287728,-1.0199482184884885,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-0.6120772472198293,-0.27475643863025917,-0.5596159808346246,-0.416756115141187,0.21042315569856437,-0.1735068649531515,-0.2809286996777417,-0.7046553191125994,-0.23858533282076902,-0.38054830263185796
1671,-0.4057520424857383,0.9713970197851501,1.0921308701615555,1.2499989145416515,1.5630592514105666,1.1056263621287277,1.5193686901676675,-0.1257406373846946,1.2769138514382943,-0.6619038631973444,2.011312412436132,-0.4302989515768445,1.4545311517301005,0.740786731903837,1.777218652650212,1.151887410590854,1.4618296804296178,1.021535688239824,-1.8005589858128517,3.5577613180616856,1.8878468001700146,1.141936049860215,-0.23440408805045404
1467,-0.4057520424857383,0.9713970197851501,-0.8459455255889599,0.23847272016001891,-0.7434241467123881,1.1056263621287277,-0.6578240471287728,0.7684669437190993,1.2769138514382943,1.5100036673284183,-0.496927903724442,-0.4302989515768445,1.4545311517301005,0.740786731903837,0.48848889532129486,-0.5596159808346246,-0.7635689713538495,1.021535688239824,1.4535452559065487,-0.2809286996777417,-0.8311910764285971,1.141936049860215,-0.46986411402514766
545,-1.2948742157677724,0.9713970197851501,1.0921308701615555,0.23847272016001891,0.23368694051772765,-0.07287880907105841,1.5193686901676675,-0.1257406373846946,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.06435474234200388,0.05466769948308796,1.151887410590854,0.06201592166234929,-0.21647817721788812,1.4535452559065487,-0.2809286996777417,-0.040585767240596815,-0.3526455040394258,-0.23787067913750987
333,1.37249230407833,-1.028907069395681,-0.8459455255889599,0.23847272016001891,0.41826739364959464,-1.4870850145108017,-0.6578240471287728,-1.9141557995922822,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-1.2885092367816624,-1.0179287491980424,-0.5596159808346246,0.6138960128301827,-1.4544920426756003,-0.1735068649531515,-0.2809286996777417,0.16840172081413385,-1.107802499693981,1.2415944216340877
1918,-0.4057520424857383,-1.028907069395681,1.0921308701615555,0.23847272016001891,0.7531050375407414,-0.8978324289109086,1.5193686901676675,-1.9141557995922822,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-1.2885092367816624,-0.34095357696432793,-0.5596159808346246,0.6803495201912564,-0.9137503543147606,-0.1735068649531515,-0.2809286996777417,0.5958879313347603,-0.9308125788374447,0.21711726069250226
509,1.37249230407833,0.9713970197851501,-0.8459455255889599,-1.7845796686032462,-1.3809719132892686,0.6342242936488132,1.5193686901676675,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-1.9649412263434956,-0.2596457706486193,0.2961357148781147,-1.3390891344076443,0.8507751550732431,-0.1735068649531515,-0.2809286996777417,-1.060731077899557,0.4497088038435392,-0.5285619511909172
480,1.37249230407833,0.9713970197851501,2.061169068036813,-1.7845796686032462,0.932486832750614,-1.369234497390823,-0.6578240471287728,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-1.9649412263434956,-0.632635169492203,-0.5596159808346246,1.1720557435076209,-1.3264216428006645,-0.1735068649531515,-0.2809286996777417,0.8505595417730699,-1.0881369529321436,1.1171674864633228
297,-0.4057520424857383,-1.028907069395681,-0.8459455255889599,-1.7845796686032462,1.3445124312551446,-0.5442808775509729,1.5193686901676675,1.6626745248228931,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.06435474234200388,0.28342306682218854,2.863390802016333,1.2509659042926464,-0.5722292879815986,1.4535452559065487,-0.2809286996777417,1.5032938064513015,-0.7302240018667034,0.14007812303971587
1974,1.37249230407833,-1.028907069395681,0.12309267228629779,0.23847272016001891,0.19904315287818167,-0.07287880907105841,-0.6578240471287728,-1.9141557995922822,1.2769138514382943,1.5100036673284183,-0.496927903724442,-0.4302989515768445,1.4545311517301005,-1.2885092367816624,0.0353107511200518,-0.5596159808346246,0.3759389581516263,0.08235275582362862,1.4535452559065487,-0.2809286996777417,-0.0776981446332639,-0.3526455040394258,-0.2437650977028084
